Video Title,Link,LDA1 Topics,LDA2 Topics,BERTopic Topics,HLTA Topics
"Student Exchange in Manila, The Philippines  KBRI Manila & De La Salle University (INDONESIAN)",https://www.youtube.com/watch?v=nCbla8yws6k,"Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
pizza, scared, sandy, rent, feed, careful, cloud: (0.69)
familiar, business, davao, choose: (0.51)
pineapple, juice, nervous, classic, bacon, coke, today: (0.90)"
Dutch Parents Try Delicious FILIPINO Breakfast!! vlog 4,https://www.youtube.com/watch?v=nOsxxtVS7fE,"Topic 3: rice, egg, water, pork, flavor, salty, crunchy, heal_heart, heart_feels, picks, scaredy_cat, coconut_vinegar, sauce, egg_egg_yolk, pan, peach_mango, soup, soup_egg, joy, hotel_choices, grape_leaf, market, sesame, balut_duck, kinilaw_tamilok, meat, salt, oil, idea, trees, warm_pandesal, cherries, cherry, coffee, sinangag, curry_powder, tomato_ketchup, pan_sal, salmon_cream_cheese, dip_coffee, foods, friends, family, accurate, history, suspense, surge, membrane, mesopotamians, substitute, sprinkle, moist, holes, swimming, molds, logs, soldiers, mountain, movements, owner, soil, spectrum, source, tamilok, tasting, kuphus, leaf, woodworm, waves, watching, vinegar, vegetables, slimy, tuhod, tree, meaty, tomatoes, onions, origins, texture, term, trunks, legends, sinamak, shipworm, preserving, preserve, preparing, preparation, precolonial, maggots, portion, paddies, priority, polythalamius, pinatigas, pig, onion, pests, pesky",,,"Level 2
familiar, business, davao, choose: (0.51)
longanisa, dough, exciting, pork-shoulder, complete, easier, recommendation: (1.00)
extra, random, epic, cream, distance, snack, special: (1.00)
pandesal, panda, parent, pinoy, workout, tourism, peanut: (1.00)
fat, hate, previous, wonton, max, taste-taste, cake: (0.99)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog: (0.99)"
Zombies in Asia - Episodes 5  Philippines ( Countryballs ),https://www.youtube.com/watch?v=oul9IITqAoA,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty",,,"Level 2
familiar, business, davao, choose: (0.51)
war, china, magellan, thousand, cross, fancy, center: (0.98)"
BEST DIVING IN THE PHILIPPINES (INTERVIEW)  11-10-2017,https://www.youtube.com/watch?v=p1LaUfLyYpQ,"Topic 6: head, manila, house, song, pictures, sign, stay, feels, city, cebu, restaurant, experience, fun, road, tour, wind, juicy, bus, salty, shake, challenge, vinegar, piece, mark, online, business, pop, fans, afternoon, cheers, picture, hotel, fan, culture, brand, bags, friends, pick, family, god, michael, scene_competition, sarah_geronimo, celebrity, skin_crispy, singer, sort_beach, lounge_view, morning, grab, boracay_island, bathroom_bedroom, showcase, sauce_soy, lechon_meat, star, mall_ayala, fun_activities, customers, october, lang, island, language, malapascua_bohol, honda_bay, war_ship, boracay, tiger_sugar, tiger_sugar_queue, tiger_sugar_queues, milk_tea, war, apo_island, books, videos_planet, nido, palawan, cream_cheese_cheddar, competition, company, harder, rough, mention, skin, impressions, tonight, egg_duck, taxi_driver, intestine_pork, drink_soup, blow, queue, tiger, baguio, reminds, lechon, deal, crispy, body, eggs",,,"Level 2
familiar, business, davao, choose: (0.51)"
Americans Try Filipino Street Food (BALUT & More!),https://www.youtube.com/watch?v=puxKH-_9xGM,"Topic 6: head, manila, house, song, pictures, sign, stay, feels, city, cebu, restaurant, experience, fun, road, tour, wind, juicy, bus, salty, shake, challenge, vinegar, piece, mark, online, business, pop, fans, afternoon, cheers, picture, hotel, fan, culture, brand, bags, friends, pick, family, god, michael, scene_competition, sarah_geronimo, celebrity, skin_crispy, singer, sort_beach, lounge_view, morning, grab, boracay_island, bathroom_bedroom, showcase, sauce_soy, lechon_meat, star, mall_ayala, fun_activities, customers, october, lang, island, language, malapascua_bohol, honda_bay, war_ship, boracay, tiger_sugar, tiger_sugar_queue, tiger_sugar_queues, milk_tea, war, apo_island, books, videos_planet, nido, palawan, cream_cheese_cheddar, competition, company, harder, rough, mention, skin, impressions, tonight, egg_duck, taxi_driver, intestine_pork, drink_soup, blow, queue, tiger, baguio, reminds, lechon, deal, crispy, body, eggs
Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (1.00)
familiar, business, davao, choose: (0.51)
pineapple, juice, nervous, classic, bacon, coke, today: (1.00)
spicy, chili, garlic, pepper, avocado, sky, monkey: (0.70)
pancit, veggie, canton, bone, foodie, feast, chef: (0.67)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (0.91)
sandwich, infinity, bird, ramadan, hole, bohol, ticket: (0.62)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.80)
road, hotel, walk, meet, absolutely: (1.00)
baby, real, deal, tiny, common, sound, job: (1.00)
soup, ingredient, broth, salty, wrap, cheese, sesame: (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (1.00)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (1.00)"
First Time Hearing Morissette Amon Reaction You Are The Reason with Daryl Ong Reaction,https://www.youtube.com/watch?v=q5Y4j8oBtRY,"Topic 5: family, hands, vegetables, idea, phone, god, relationship, play, roll, law, orange, mouth, sense, desserts, eye, court, cabbage, piece, view, drop, shoes, spicy, shopping, egg, videos, drink, sort, chicken, clothes, hope, walk, market, meat, experience, reason, sauce, parents, roti_john, sauce_spicy, spring_rolls, opportunity, banana_leaf, keith_sara, children_wedlock, children_child, marriage_institution, miguel_allende, protection_laws, shirts, john, custody_mother, morning, rights, visa, control, forget, amazon_apple, sell, ice_cream, wheat, drinks, indians, shrimp_piece, egg_texture_flavor, bihar_vermicelli_noodles, sauces_vinegar, salad_onions, plate_lumpia, charge, meant, press, mousse, choices, bonfire, finish, proper, maja, leaf, waste, ranch, flavors, crunchy, chili, flavor, nuts, customer, ketchup, yolk, wind, juicy, path, spoon, squid, advice, mind, store, rain, imagine, plan, chocolate",,,"Level 2
familiar, business, davao, choose: (0.51)
fit, spot, parking, direction, recommend, safe, brand: (0.82)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (1.00)
vocal, voice, singer, sing, stage, tnt-boy, ariana: (0.99)"
Travel requirements for Filipino children,https://www.youtube.com/watch?v=qMwRJXEZJ6k,"Topic 5: family, hands, vegetables, idea, phone, god, relationship, play, roll, law, orange, mouth, sense, desserts, eye, court, cabbage, piece, view, drop, shoes, spicy, shopping, egg, videos, drink, sort, chicken, clothes, hope, walk, market, meat, experience, reason, sauce, parents, roti_john, sauce_spicy, spring_rolls, opportunity, banana_leaf, keith_sara, children_wedlock, children_child, marriage_institution, miguel_allende, protection_laws, shirts, john, custody_mother, morning, rights, visa, control, forget, amazon_apple, sell, ice_cream, wheat, drinks, indians, shrimp_piece, egg_texture_flavor, bihar_vermicelli_noodles, sauces_vinegar, salad_onions, plate_lumpia, charge, meant, press, mousse, choices, bonfire, finish, proper, maja, leaf, waste, ranch, flavors, crunchy, chili, flavor, nuts, customer, ketchup, yolk, wind, juicy, path, spoon, squid, advice, mind, store, rain, imagine, plan, chocolate",,,"Level 2
pizza, scared, sandy, rent, feed, careful, cloud: (0.99)
familiar, business, davao, choose: (0.51)
court, law, social, bonfire, baguio, blow, tiktok: (1.00)"
FILIPINO Family Trying Dutch Food In The Philippines!,https://www.youtube.com/watch?v=roCaFODDTbM,"Topic 9: chocolate_hills, potatoes_water, chicken, cebu, ingredients, water, pepper, chance, heat, add, egg, times, fish, corn, butter, fry, salt, pinoy, chop, color, flavor, cook, bohol, catch, season, coffee, heard, hills, difference, kinds, potatoes, onions, car, island, tourists, hotel, boat, moment, fun, dinner, stay, sugar, pieces, pay, sit, sun, orange, photo, salamat, beaches, beer, motorbikes, vinegar, sense, culture, coconut, pork, rice, veggies, carrots_potatoes, mix_lahat, isang_tablespoon, cruise_island, kirby_kirby_granddaughter, kirby_oxtail_karekare, business_class, hurricane_season, gentleman_drone, embrace_chef_roline, melon_chef_roline, ferry, asin, economy_class, ampalaya_bitter_melon, buds, yearold_chef_roline, chef_roline_kirby, moist, rainfall, chef_roline, island_bohol, corn_flavor, spicy_spicy_flavor, corn_corn_flavor, snack_beer, patis_sauce, peppercorns, center, fry_chicken, snack_snacks, spicy_flavor, foods, thinking, consequences, mall_meet, drives_nuts, oclock_jeepney, sisters_house, traffic_intersection, expats_period",,,"Level 2
familiar, business, davao, choose: (0.51)
spicy, chili, garlic, pepper, avocado, sky, monkey: (0.51)
pancit, veggie, canton, bone, foodie, feast, chef: (0.99)
ball, curious, carrot, grocery, simple, ketchup, sister: (1.00)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.71)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog: (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (0.62)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.62)"
Top 12 Most Followed Filipino Celebrities on Social Media 2023,https://www.youtube.com/watch?v=sXsHYugynnI,"Topic 10: language_strategy, actress_host, heart, followers_media, tagalog_language, ivana_alawi, strategies_tagalog, vice_ganda, media_platforms, media_presence, andrea, model_media_presence, model, twitter, industry, projects, host, talents, individuals, angel, instagram, audience, zeinab, radio, vlogger, range, fans, figure, singer, extension, wit, service, tiktok, actress, posts, sense, actor, celebrities, fashion, entertainment, raffy, tulfo, evangelista, followers, versatile, gonzaga, harake, highlights, endeavors, humor, kim, locsin, media, platforms, profiles, prominence, kathryn, curtis, icon, chiu, television, personality, concerns, resonates, accounts, advocacy, anne, rivera, travels, aspects, bernardo, challenges, brillantes, appeals, messenger, mimicimitation, mucis, natives, pranks, zephanies, exchange, strategies, books, washroom, swahili, understands, seriesmovies, learning, kids, jane, questions, learn, language, songs, idea, knowledge, apps, friends, languages, tagalog",,,"Level 2
familiar, business, davao, choose: (0.51)
court, law, social, bonfire, baguio, blow, tiktok: (0.62)
question, beginner, strategy, project, host, sauce-sauce, van: (0.66)"
"Foreigner wanders outside of BGC, Manila, Philippines! Walk & Talk",https://www.youtube.com/watch?v=tjDZ9-6PxiQ,"Topic 13: stay, hope, money, rice, city_surprise, weather, culture_shock, surprise_rice, temperature, john, water_rice, rice_milk, rice_cook, mascara_eyeliner, foods, bus_ticket, grain, file, pembo_makati, milk_veggies, milk_fish, palawan_city, forget, ingredients, budget, cook, milk, traffic, tourists, city, videos, plan, experience, meat, pork, touristy, hospitality, widow, spicy, rent, drive, planning, transportation, oil, women, meeting, answer, difference, spots, relationship, questions, pay, list, visa, respond, vacation, mind, province, explore, surprise, tour, brings, support, traveler, weekend, worries, language, speaking, islands, island, plans, idea, friends, comfort, hills, fan, freedom, office, government, rices, husband, company, answers, davao, weathers, trouble, retire, heard, passport, relationshipwise, retirement, saudi, shahab, shargo, situationship, cameras, cab, boracay, arabia, approachability",,,"Level 2
bubble, barbecue, father, san, memory, series, screen: (0.99)
familiar, business, davao, choose: (0.74)
natural, month, bgc, paper, talk, south, store: (1.00)
rain, wet, cold, light, middle, ocean, car: (0.78)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.98)
road, hotel, walk, meet, absolutely: (1.00)
baby, real, deal, tiny, common, sound, job: (0.89)
shower, ride, bed, balcony, bathroom, door, bedroom: (1.00)
buddy, closet, brooklyn, play, wing, ski, pan: (0.93)
soup, ingredient, broth, salty, wrap, cheese, sesame: (0.99)
grill, ton, tank, morning, bench, kuya, future: (0.98)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (0.94)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.93)

Level 1
grill, ton, tank, morning, fit, doctor, medical: (0.98)"
[ê¹€í•«ë°”] React to SB19 - GO UP MV ë¦¬ì•¡ì…˜ë¹„ë””ì˜¤,https://www.youtube.com/watch?v=u6uj4yjTn-k,"Topic 14: fun, fries, chicken, experience, feels, family, videos, manila_city, rice_burger, space_park, dog, chicken_joy, rice_combo, chicken_skin, rice_gravy, chicken_joy_spaghetti, rice, restaurants, capital, buildings, spaghetti_dogs, dogs, jollibee, options, coffee, spicy_chicken, burger, yum_burger, desserts, church, city, center, treat, spaghetti, birthday, spicy_yum_burger, sausages, fan, surprise, watch, dialects_background, belong_davao, background_bacground, sausage_mommy, strawberry_sticks, juice_candy, enjoyed, sun_water, water_champs, puka_beach, history, christmas, snorkels, tours, stay, moment, lunch, island, boat, camera, trip, manila, water, child, sardines, jose, pizza, song, carry, foods, street, dessert, variety, idea, starbucks, kid, cheers, meal, mall, culture, god, sign, muslim, catch, release, pieces, poverty, fork, port, population, plaza, patty, rizal, monument, morning, mika, nicoles, network, movement, rizzo",,,"Level 2
familiar, business, davao, choose: (0.51)"
Never Cause A Filipino To lose Face,https://www.youtube.com/watch?v=vk7_uI-V_9I,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty",,,"Level 2
familiar, business, davao, choose: (0.51)"
STRANGEST Things Found In The Philippines!,https://www.youtube.com/watch?v=vwIIeiOhTJ0,"Topic 0: ground, types, dark, sit, culture, pesos, family, glass, egg, chicken, idea, manila, mind, ice, drop, coffee, meal, flavor, pick, rice, deal, baby, videos, dollars, color, piece, eyes, god, job, meat, break, difference, sets, process, purple, jollibee, texture, remember, block, likes, opinion, trees, air, cream, tea, traffic, dogs, size, friends, portion, rain, dessert, brings, sweet, coconut, trip, weather, afternoon, town, feels, water, morning, walk, watch, sauce, fun, drinks, car_phoenix, hand, hand_cut, crazy, book_records, waste, walls, dog, peace, steel, crap, street, coconut_milk, sun, merienda_snack, fall, variety, rehabilitation_center, sesame_seed, sesame_texture, smell_sesame, pair_shoes, spirits, woon_sen, meeting_primate, laughter, jesus, hobbit_house, bills, bites, glasses, feet_meters, plate",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (1.00)
familiar, business, davao, choose: (0.51)
natural, month, bgc, paper, talk, south, store: (0.96)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.53)
dark, fish, guest, steel, pas, game, finger: (1.00)
hair, black, shoe, lake, cost, mountain, insane: (1.00)

Level 1
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (0.99)"
Must Watch! Embarrassing Filipino Food [Tips from an Unapologetic Filipina Chef] ðŸ‘©ðŸ»â€ðŸ³ðŸ‡µ,https://www.youtube.com/watch?v=wpnWOgl3MVc,"Topic 9: chocolate_hills, potatoes_water, chicken, cebu, ingredients, water, pepper, chance, heat, add, egg, times, fish, corn, butter, fry, salt, pinoy, chop, color, flavor, cook, bohol, catch, season, coffee, heard, hills, difference, kinds, potatoes, onions, car, island, tourists, hotel, boat, moment, fun, dinner, stay, sugar, pieces, pay, sit, sun, orange, photo, salamat, beaches, beer, motorbikes, vinegar, sense, culture, coconut, pork, rice, veggies, carrots_potatoes, mix_lahat, isang_tablespoon, cruise_island, kirby_kirby_granddaughter, kirby_oxtail_karekare, business_class, hurricane_season, gentleman_drone, embrace_chef_roline, melon_chef_roline, ferry, asin, economy_class, ampalaya_bitter_melon, buds, yearold_chef_roline, chef_roline_kirby, moist, rainfall, chef_roline, island_bohol, corn_flavor, spicy_spicy_flavor, corn_corn_flavor, snack_beer, patis_sauce, peppercorns, center, fry_chicken, snack_snacks, spicy_flavor, foods, thinking, consequences, mall_meet, drives_nuts, oclock_jeepney, sisters_house, traffic_intersection, expats_period",,,"Level 2
familiar, business, davao, choose: (0.51)
pancit, veggie, canton, bone, foodie, feast, chef: (1.00)"
We are in Manila - What is the Philippines REALLY like now ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=y9ApSkrvLKg,"Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)
bubble-tea, belly, market-manila, stall, mcdonald, ship, weekend: (0.59)
familiar, business, davao, choose: (0.74)
oslob, whale-shark, season, margarita, champ, rainy-season, smile: (0.99)
pineapple, juice, nervous, classic, bacon, coke, today: (0.96)
sick, kid, height, goodness, paradise, corn, late: (1.00)
filipina, haircut, maja, house, vacation, bus, government: (0.73)
quick, busy, subscriber, standard, bike, pay, warm: (0.85)
typhoon, shark, load, fall, girl, scooter, gym: (1.00)
spicy, chili, garlic, pepper, avocado, sky, monkey: (1.00)
natural, month, bgc, paper, talk, south, store: (0.84)
rain, wet, cold, light, middle, ocean, car: (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.59)
road, hotel, walk, meet, absolutely: (1.00)
doctor, medical, helpful, private, manila-metro, start, global: (0.91)
soup, ingredient, broth, salty, wrap, cheese, sesame: (1.00)
hair, black, shoe, lake, cost, mountain, insane: (1.00)
post, single, drinker, chri, time, cook, event: (0.81)
rizal, muslim, figure, intramuro, fort, city-manila, church: (0.98)"
PHILIPPINES STREET FOOD Tour - INSANELY DELICIOUS  FIRST TIME Trying JOLLIBEE!,https://www.youtube.com/watch?v=y9iCFcSaD58,"Topic 0: ground, types, dark, sit, culture, pesos, family, glass, egg, chicken, idea, manila, mind, ice, drop, coffee, meal, flavor, pick, rice, deal, baby, videos, dollars, color, piece, eyes, god, job, meat, break, difference, sets, process, purple, jollibee, texture, remember, block, likes, opinion, trees, air, cream, tea, traffic, dogs, size, friends, portion, rain, dessert, brings, sweet, coconut, trip, weather, afternoon, town, feels, water, morning, walk, watch, sauce, fun, drinks, car_phoenix, hand, hand_cut, crazy, book_records, waste, walls, dog, peace, steel, crap, street, coconut_milk, sun, merienda_snack, fall, variety, rehabilitation_center, sesame_seed, sesame_texture, smell_sesame, pair_shoes, spirits, woon_sen, meeting_primate, laughter, jesus, hobbit_house, bills, bites, glasses, feet_meters, plate",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.86)
pizza, scared, sandy, rent, feed, careful, cloud: (1.00)
flag, pie, hand, italian, portion, sleep, entrance: (1.00)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (1.00)
familiar, business, davao, choose: (0.51)
banana, jelly, sweet-sweet, dessert, bean, break, perfect: (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (0.99)
spicy, chili, garlic, pepper, avocado, sky, monkey: (1.00)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (0.98)
peach, spaghetti, mango, chicken-joy, main, mess, sir: (1.00)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (0.74)
rain, wet, cold, light, middle, ocean, car: (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (0.99)
soup, ingredient, broth, salty, wrap, cheese, sesame: (0.99)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.88)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog: (0.98)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.99)
purple, ube, yam, ube-ube, sweeter, comfort, sticky-rice: (1.00)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (0.99)"
We arrived in Philippines. Manila. Towards The Sun by Hitchhiking 68 (ENG SUBS),https://www.youtube.com/watch?v=y9xOKcZD0xE,"Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
flag, pie, hand, italian, portion, sleep, entrance: (1.00)
familiar, business, davao, choose: (0.51)
alina, justin, australian, phone, country, flight, kind: (0.99)
filipina, haircut, maja, house, vacation, bus, government: (0.99)
rain, wet, cold, light, middle, ocean, car: (1.00)
shower, ride, bed, balcony, bathroom, door, bedroom: (1.00)
photo, session, machine, cafe: (0.95)"
"ChowKing for the first time - FilipinoChinese food CEBU, PHILIPPINES",https://www.youtube.com/watch?v=yR6a9-ufsZc,"Topic 3: rice, egg, water, pork, flavor, salty, crunchy, heal_heart, heart_feels, picks, scaredy_cat, coconut_vinegar, sauce, egg_egg_yolk, pan, peach_mango, soup, soup_egg, joy, hotel_choices, grape_leaf, market, sesame, balut_duck, kinilaw_tamilok, meat, salt, oil, idea, trees, warm_pandesal, cherries, cherry, coffee, sinangag, curry_powder, tomato_ketchup, pan_sal, salmon_cream_cheese, dip_coffee, foods, friends, family, accurate, history, suspense, surge, membrane, mesopotamians, substitute, sprinkle, moist, holes, swimming, molds, logs, soldiers, mountain, movements, owner, soil, spectrum, source, tamilok, tasting, kuphus, leaf, woodworm, waves, watching, vinegar, vegetables, slimy, tuhod, tree, meaty, tomatoes, onions, origins, texture, term, trunks, legends, sinamak, shipworm, preserving, preserve, preparing, preparation, precolonial, maggots, portion, paddies, priority, polythalamius, pinatigas, pig, onion, pests, pesky",,,"Level 2
familiar, business, davao, choose: (0.51)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.99)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (0.99)
rain, wet, cold, light, middle, ocean, car: (0.51)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (0.64)
soup, ingredient, broth, salty, wrap, cheese, sesame: (1.00)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (0.67)"
"WILD WINGS DAVAO - BEST CHICKEN WINGS, BILAO FILIPINO FOOD FEAST - DAVAO FOOD - ANUJ GABA",https://www.youtube.com/watch?v=zTcCSyucYqI,"Topic 5: family, hands, vegetables, idea, phone, god, relationship, play, roll, law, orange, mouth, sense, desserts, eye, court, cabbage, piece, view, drop, shoes, spicy, shopping, egg, videos, drink, sort, chicken, clothes, hope, walk, market, meat, experience, reason, sauce, parents, roti_john, sauce_spicy, spring_rolls, opportunity, banana_leaf, keith_sara, children_wedlock, children_child, marriage_institution, miguel_allende, protection_laws, shirts, john, custody_mother, morning, rights, visa, control, forget, amazon_apple, sell, ice_cream, wheat, drinks, indians, shrimp_piece, egg_texture_flavor, bihar_vermicelli_noodles, sauces_vinegar, salad_onions, plate_lumpia, charge, meant, press, mousse, choices, bonfire, finish, proper, maja, leaf, waste, ranch, flavors, crunchy, chili, flavor, nuts, customer, ketchup, yolk, wind, juicy, path, spoon, squid, advice, mind, store, rain, imagine, plan, chocolate",,,"Level 2
spicy, chili, garlic, pepper, avocado, sky, monkey: (1.00)
pancit, veggie, canton, bone, foodie, feast, chef: (0.98)
review, yummy, mushroom, bang, jame, concert, coron: (0.78)
ball, curious, carrot, grocery, simple, ketchup, sister: (0.76)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (0.91)
spring-roll, shrimp, adobo, banana-ketchup, platter, atchara, lumpia: (0.98)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (1.00)
boneless, dip, davao-city, korean, teacher, hospital, crab: (0.98)"
(ENG) SB19 Dance Cover BTS Boy With Luv & Idol - Indonesian Reaction,https://www.youtube.com/watch?v=zwOJjQuL4i4,"Topic 7: forget, feet, head, water, videos, times, bus_ride, banana_ketchup, bibo_dog, carrots_onions_pepper, dog, soy_sauce, tender_juicy, chili_sauce, dog_tender_juicy, bus, level, hotel, voice_mix, hope, god, head_voice, switches_voice, sea, yesterday, song, watch, cliff, fun, camera, view_water, todays, ham_pineapple, beauty_products, pizza_pizza_hut, nightmare_manila, cream_skin, pizza_expectation, school_bag, cheesy_crust, mix, ingredients, bar, beef, goodness, cheesy, story, pizza, party, size, friends, flavor, experience, sauce, sit, rice, baby, mountains, cdos, oil, ow, fork, clouds, play, onions, frying, crispier, groceries, lumpiang, gut, hands, meet, hotdogs, household, ketchup, lee, pepper, negativity, king, pans, piaya, pim, kids, oyster, carrots, rain, pool, stand, steps, storm, throat, tricycle, roll, walk, air, prepare, road, family, pork, sardines",,,"Level 2
familiar, business, davao, choose: (0.51)
review, yummy, mushroom, bang, jame, concert, coron: (0.61)
boy, laundry, star, idol, beauty, jean, colour: (1.00)"
